Algorithm,Total Time,Convergence Time,Pruned Sum,Original Pruned Sum,Improvement %,Relative Error,History,Tetris Index,Layer
Random Swaps,0.03532253112643957,0.017948598600924015,36950.84375,36956.8984375,0.01638310506559267,2.0009609048104324,"[(0.0, 36956.8984375), (0.017948598600924015, 36950.84375)]",,model.layers.3.mlp.up_proj
Our Tetris,0.23048443207517266,0.2304149386473,37073.33203125,37093.68359375,0.05486530462407104,1.136180503472783,"[(0.0, 37093.68359375), (0.03897593356668949, 37093.68359375), (0.07736895978450775, 37092.3515625), (0.11550999386236072, 37088.5390625), (0.15429127495735884, 37086.78515625), (0.1924705128185451, 37079.98046875), (0.21138231176882982, 37079.09375), (0.2304149386473, 37073.33203125)]",1.0,model.layers.3.mlp.up_proj
Sort Columns,0.0011304044164717197,0.0011304044164717197,36793.51171875,36906.609375,0.3064428246465,1.9988753729540523,"[(0.0, 36906.609375), (0.0011304044164717197, 36793.51171875)]",,model.layers.3.mlp.down_proj
Original Tetris,0.012153609190136194,0.0,36906.609375,36906.609375,0.0,0.0,"[(0.0, 36906.609375)]",,model.layers.3.mlp.down_proj
Random Swaps,0.08202404575422406,0.06622988497838378,36790.54296875,36793.51171875,0.008068678039468364,1.9985777544119205,"[(0.0, 36793.51171875), (0.06622988497838378, 36790.54296875)]",,model.layers.3.mlp.down_proj
Our Tetris,2.1981498110108078,2.0156311858445406,36871.39453125,36906.609375,0.09541609035983138,1.0733405643229055,"[(0.0, 36906.609375), (0.3629859699867666, 36906.609375), (0.5446983310393989, 36906.2734375), (0.9161979872733355, 36899.64453125), (1.2842168929055333, 36892.98046875), (1.4669187851250172, 36882.23828125), (1.6485058479011059, 36871.6875), (2.0156311858445406, 36871.39453125)]",1.0,model.layers.3.mlp.down_proj
Sort Columns,0.0011256551370024681,0.0011256551370024681,15883.33203125,15979.568359375,0.602246105531001,1.9921413243110981,"[(0.0, 15979.568359375), (0.0011256551370024681, 15883.33203125)]",,model.layers.4.self_attn.q_proj
Original Tetris,0.01147690275683999,0.0,15979.568359375,15979.568359375,0.0,0.0,"[(0.0, 15979.568359375)]",,model.layers.4.self_attn.q_proj
Random Swaps,0.03310823766514659,0.02659973595291376,15880.70703125,15883.33203125,0.016526758962385146,1.992493531498274,"[(0.0, 15883.33203125), (0.02659973595291376, 15880.70703125)]",,model.layers.4.self_attn.q_proj
Our Tetris,0.23219138802960515,0.2321197995916009,15957.96484375,15979.568359375,0.13519461314063283,1.160267068917782,"[(0.0, 15979.568359375), (0.04105179803445935, 15979.568359375), (0.1168418237939477, 15967.568359375), (0.17450214875862002, 15965.3828125), (0.2131637898273766, 15960.486328125), (0.2321197995916009, 15957.96484375)]",1.0,model.layers.4.self_attn.q_proj
Sort Columns,0.0010950639843940735,0.0010950639843940735,5889.4287109375,5913.5908203125,0.408586087694907,1.9897203407858435,"[(0.0, 5913.5908203125), (0.0010950639843940735, 5889.4287109375)]",,model.layers.4.self_attn.k_proj
Original Tetris,0.011465030256658792,0.0,5913.5908203125,5913.5908203125,0.0,0.0,"[(0.0, 5913.5908203125)]",,model.layers.4.self_attn.k_proj
Random Swaps,0.03335359459742904,0.033316369634121656,5883.599609375,5889.4287109375,0.09897567062276406,1.9937731056149108,"[(0.0, 5889.4287109375), (0.02988206408917904, 5888.8583984375), (0.033316369634121656, 5883.599609375)]",,model.layers.4.self_attn.k_proj
Our Tetris,0.22896228125318885,0.15260904282331467,5899.955078125,5913.5908203125,0.23058311949252225,1.0909157168784243,"[(0.0, 5913.5908203125), (0.03811365505680442, 5913.5908203125), (0.07615998201072216, 5903.43310546875), (0.1334845027886331, 5901.1181640625), (0.15260904282331467, 5899.955078125)]",1.0,model.layers.4.self_attn.k_proj
Sort Columns,0.0010692919604480267,0.0010692919604480267,3559.312255859375,3611.86669921875,1.4550493618920812,1.9819595946811792,"[(0.0, 3611.86669921875), (0.0010692919604480267, 3559.312255859375)]",,model.layers.4.self_attn.v_proj
Original Tetris,0.012724224012345076,0.004518893081694841,3609.32568359375,3611.86669921875,0.07035186612921301,0.011749539539645939,"[(0.0, 3611.86669921875), (0.0030350852757692337, 3610.99169921875), (0.004518893081694841, 3609.32568359375)]",,model.layers.4.self_attn.v_proj
Random Swaps,0.033394522964954376,0.023737790994346142,3556.47314453125,3559.312255859375,0.0797657278720412,1.9901150143570192,"[(0.0, 3559.312255859375), (0.023737790994346142, 3556.47314453125)]",,model.layers.4.self_attn.v_proj
Our Tetris,0.22798909293487668,0.09488327614963055,3602.71044921875,3611.86669921875,0.2535046490497699,1.0319487181515437,"[(0.0, 3611.86669921875), (0.004016723949462175, 3611.0712890625), (0.008086529094725847, 3608.3193359375), (0.011690343264490366, 3608.277099609375), (0.03760967031121254, 3608.277099609375), (0.09488327614963055, 3602.71044921875)]",4.0,model.layers.4.self_attn.v_proj
Sort Columns,0.0011361311189830303,0.0011361311189830303,11345.0224609375,11287.662109375,-0.5081685738525004,1.9921268682337676,"[(0.0, 11287.662109375), (0.0011361311189830303, 11345.0224609375)]",,model.layers.4.self_attn.o_proj
Original Tetris,0.011439117603003979,0.0,11287.662109375,11287.662109375,0.0,0.0,"[(0.0, 11287.662109375)]",,model.layers.4.self_attn.o_proj
Random Swaps,0.03334444621577859,0.0,11345.0224609375,11345.0224609375,0.0,1.9921268682337676,"[(0.0, 11345.0224609375)]",,model.layers.4.self_attn.o_proj
Our Tetris,0.23043414624407887,0.05662609403952956,11282.30078125,11287.662109375,0.04749724143981182,0.9705094109499999,"[(0.0, 11287.662109375), (0.03763830615207553, 11287.662109375), (0.05662609403952956, 11282.30078125)]",1.0,model.layers.4.self_attn.o_proj
Sort Columns,0.0011466778814792633,0.0011466778814792633,39502.1484375,39586.64453125,0.21344596075400665,1.9969063809214305,"[(0.0, 39586.64453125), (0.0011466778814792633, 39502.1484375)]",,model.layers.4.mlp.gate_proj
Original Tetris,0.011424729600548744,0.0,39586.64453125,39586.64453125,0.0,0.0,"[(0.0, 39586.64453125)]",,model.layers.4.mlp.gate_proj
Random Swaps,0.033592666033655405,0.023247704841196537,39477.38671875,39502.1484375,0.06268448610884494,1.9994975273720474,"[(0.0, 39502.1484375), (0.020126224029809237, 39492.890625), (0.023247704841196537, 39477.38671875)]",,model.layers.4.mlp.gate_proj
Our Tetris,0.22954574739560485,0.2294767419807613,39555.41796875,39586.64453125,0.07888155934850583,1.1523085227739878,"[(0.0, 39586.64453125), (0.037584456615149975, 39586.64453125), (0.11416146997362375, 39579.23046875), (0.13301048101857305, 39577.6484375), (0.15251014567911625, 39570.32421875), (0.17158391093835235, 39570.0234375), (0.19112603971734643, 39569.26171875), (0.21026371093466878, 39562.22265625), (0.2294767419807613, 39555.41796875)]",1.0,model.layers.4.mlp.gate_proj
Sort Columns,0.0011705630458891392,0.0011705630458891392,36709.328125,36851.7890625,0.38657807700567454,1.9999884351533752,"[(0.0, 36851.7890625), (0.0011705630458891392, 36709.328125)]",,model.layers.4.mlp.up_proj
Original Tetris,0.011813335120677948,0.0,36851.7890625,36851.7890625,0.0,0.0,"[(0.0, 36851.7890625)]",,model.layers.4.mlp.up_proj
Random Swaps,0.03367522079497576,0.03362681996077299,36694.4375,36709.328125,0.040563599936494346,2.00020277907207,"[(0.0, 36709.328125), (0.01412890013307333, 36703.11328125), (0.02038254728540778, 36697.1875), (0.03362681996077299, 36694.4375)]",,model.layers.4.mlp.up_proj
Our Tetris,0.2303401380777359,0.21121937036514282,36810.6953125,36851.7890625,0.11151086838770759,1.1587632001060812,"[(0.0, 36851.7890625), (0.03872568719089031, 36851.7890625), (0.07737468741834164, 36841.92578125), (0.13436047127470374, 36832.98046875), (0.17304774513468146, 36827.828125), (0.19207813730463386, 36827.5625), (0.21121937036514282, 36810.6953125)]",1.0,model.layers.4.mlp.up_proj
Sort Columns,0.001145699992775917,0.001145699992775917,36155.625,36225.99609375,0.1942557868329837,1.9930881726927303,"[(0.0, 36225.99609375), (0.001145699992775917, 36155.625)]",,model.layers.4.mlp.down_proj
Original Tetris,0.012077900115400553,0.0,36225.99609375,36225.99609375,0.0,0.0,"[(0.0, 36225.99609375)]",,model.layers.4.mlp.down_proj
Random Swaps,0.07913311617448926,0.06317636324092746,36146.94921875,36155.625,0.023995661117737557,1.9930741582257576,"[(0.0, 36155.625), (0.055176439229398966, 36154.9296875), (0.06317636324092746, 36146.94921875)]",,model.layers.4.mlp.down_proj
Our Tetris,2.1901905382983387,1.0921798939816654,36206.5390625,36225.99609375,0.05371013456647748,1.0186801390612437,"[(0.0, 36225.99609375), (0.3632404771633446, 36225.99609375), (0.5453060329891741, 36225.3671875), (0.7278565759770572, 36216.00390625), (1.0921798939816654, 36206.5390625)]",1.0,model.layers.4.mlp.down_proj
Sort Columns,0.0011313119903206825,0.0011313119903206825,14616.509765625,14771.955078125,1.0523001977591353,1.9942211918220996,"[(0.0, 14771.955078125), (0.0011313119903206825, 14616.509765625)]",,model.layers.5.self_attn.q_proj
Original Tetris,0.011439468245953321,0.0,14771.955078125,14771.955078125,0.0,0.0,"[(0.0, 14771.955078125)]",,model.layers.5.self_attn.q_proj
Random Swaps,0.03330742986872792,0.020010145846754313,14615.625,14616.509765625,0.006053193540641181,1.996010806190738,"[(0.0, 14616.509765625), (0.020010145846754313, 14615.625)]",,model.layers.5.self_attn.q_proj
Our Tetris,0.23294764524325728,0.17452659364789724,14739.62890625,14771.955078125,0.21883475615810735,1.1432606216201613,"[(0.0, 14771.955078125), (0.04072947474196553, 14771.955078125), (0.07925122091546655, 14768.70703125), (0.09833420487120748, 14767.32421875), (0.11747459881007671, 14763.171875), (0.1363791348412633, 14743.279296875), (0.17452659364789724, 14739.62890625)]",1.0,model.layers.5.self_attn.q_proj
Sort Columns,0.0011406010016798973,0.0011406010016798973,5400.53125,5432.12060546875,0.5815289785161919,1.9910943574896875,"[(0.0, 5432.12060546875), (0.0011406010016798973, 5400.53125)]",,model.layers.5.self_attn.k_proj
Original Tetris,0.01144582312554121,0.0,5432.12060546875,5432.12060546875,0.0,0.0,"[(0.0, 5432.12060546875)]",,model.layers.5.self_attn.k_proj
Random Swaps,0.033359321765601635,0.00694487988948822,5397.38427734375,5400.53125,0.05827153867964379,1.9942446200710164,"[(0.0, 5400.53125), (0.003824376966804266, 5399.34765625), (0.00694487988948822, 5397.38427734375)]",,model.layers.5.self_attn.k_proj
Our Tetris,0.22814079141244292,0.22807164676487446,5417.1494140625,5432.12060546875,0.2756049155311069,1.1676163159679027,"[(0.0, 5432.12060546875), (0.037565250881016254, 5432.12060546875), (0.07597161689773202, 5429.0751953125), (0.11386268399655819, 5428.4833984375), (0.1707222620025277, 5428.34375), (0.1901459377259016, 5422.5224609375), (0.22807164676487446, 5417.1494140625)]",1.0,model.layers.5.self_attn.k_proj
Sort Columns,0.0011061690747737885,0.0011061690747737885,3645.344970703125,3742.97412109375,2.6083308949541006,2.0042306047170135,"[(0.0, 3742.97412109375), (0.0011061690747737885, 3645.344970703125)]",,model.layers.5.self_attn.v_proj
Original Tetris,0.013824107125401497,0.005147966090589762,3733.03564453125,3742.97412109375,0.26552351795571155,0.003530102989051249,"[(0.0, 3742.97412109375), (0.004106123000383377, 3739.14111328125), (0.005147966090589762, 3733.03564453125)]",,model.layers.5.self_attn.v_proj
Random Swaps,0.033510252833366394,0.013808461837470531,3642.69873046875,3645.344970703125,0.07259231309086737,2.0049766886684997,"[(0.0, 3645.344970703125), (0.013808461837470531, 3642.69873046875)]",,model.layers.5.self_attn.v_proj
Our Tetris,0.2280824719928205,0.20896861795336008,3713.308349609375,3742.97412109375,0.7925721772210983,1.2202276189536374,"[(0.0, 3742.97412109375), (0.004033694975078106, 3740.173828125), (0.008340824861079454, 3734.32275390625), (0.011983471922576427, 3733.5029296875), (0.01558176800608635, 3733.4873046875), (0.037774777971208096, 3733.4873046875), (0.07601631572470069, 3726.57568359375), (0.09497602703049779, 3724.796142578125), (0.11405649594962597, 3721.98046875), (0.17082548886537552, 3721.34130859375), (0.20896861795336008, 3713.308349609375)]",5.0,model.layers.5.self_attn.v_proj
Sort Columns,0.0011099399998784065,0.0011099399998784065,10080.974609375,10087.9140625,0.06878977241485597,2.0014996905268254,"[(0.0, 10087.9140625), (0.0011099399998784065, 10080.974609375)]",,model.layers.5.self_attn.o_proj
Original Tetris,0.011477111838757992,0.0,10087.9140625,10087.9140625,0.0,0.0,"[(0.0, 10087.9140625)]",,model.layers.5.self_attn.o_proj
Random Swaps,0.03341058734804392,0.0,10080.974609375,10080.974609375,0.0,2.0014996905268254,"[(0.0, 10080.974609375)]",,model.layers.5.self_attn.o_proj
Our Tetris,0.22936701914295554,0.0,10087.9140625,10087.9140625,0.0,1.099282536943148,"[(0.0, 10087.9140625), (0.03760128980502486, 10087.9140625)]",1.0,model.layers.5.self_attn.o_proj
Sort Columns,0.0011404622346162796,0.0011404622346162796,39095.3984375,39125.75,0.07757439154521,2.0012600602619277,"[(0.0, 39125.75), (0.0011404622346162796, 39095.3984375)]",,model.layers.5.mlp.gate_proj
Original Tetris,0.011332188732922077,0.0,39125.75,39125.75,0.0,0.0,"[(0.0, 39125.75)]",,model.layers.5.mlp.gate_proj
Random Swaps,0.033433216623961926,0.030018326826393604,39074.859375,39095.3984375,0.05253575438765472,2.0016292677082634,"[(0.0, 39095.3984375), (0.013813700061291456, 39092.77734375), (0.01691597420722246, 39078.2421875), (0.030018326826393604, 39074.859375)]",,model.layers.5.mlp.gate_proj
Our Tetris,0.2291247360408306,0.21002869121730328,39111.953125,39125.75,0.03526290230858194,1.1266822072545069,"[(0.0, 39125.75), (0.03779957303777337, 39125.75), (0.19054934987798333, 39120.4921875), (0.21002869121730328, 39111.953125)]",1.0,model.layers.5.mlp.gate_proj
Sort Columns,0.0011023967526853085,0.0011023967526853085,36816.078125,36969.2109375,0.41421715156129707,1.9957817271134213,"[(0.0, 36969.2109375), (0.0011023967526853085, 36816.078125)]",,model.layers.5.mlp.up_proj
Original Tetris,0.011459861882030964,0.0,36969.2109375,36969.2109375,0.0,0.0,"[(0.0, 36969.2109375)]",,model.layers.5.mlp.up_proj
Random Swaps,0.03344997903332114,0.033412333112210035,36798.296875,36816.078125,0.04829751267809708,1.9959310935110082,"[(0.0, 36816.078125), (0.007046571001410484, 36811.14453125), (0.033412333112210035, 36798.296875)]",,model.layers.5.mlp.up_proj
Our Tetris,0.22866461193189025,0.2285911371000111,36954.03515625,36969.2109375,0.04104978403692769,1.019147204665517,"[(0.0, 36969.2109375), (0.037668757140636444, 36969.2109375), (0.07560571003705263, 36962.78125), (0.1899553369730711, 36957.171875), (0.2285911371000111, 36954.03515625)]",1.0,model.layers.5.mlp.up_proj
Sort Columns,0.0010991147719323635,0.0010991147719323635,36180.26953125,36302.140625,0.3357132434941638,1.999712240117276,"[(0.0, 36302.140625), (0.0010991147719323635, 36180.26953125)]",,model.layers.5.mlp.down_proj
Original Tetris,0.012085931841284037,0.0,36302.140625,36302.140625,0.0,0.0,"[(0.0, 36302.140625)]",,model.layers.5.mlp.down_proj
Random Swaps,0.07848665211349726,0.0,36180.26953125,36180.26953125,0.0,1.999712240117276,"[(0.0, 36180.26953125)]",,model.layers.5.mlp.down_proj
Our Tetris,2.2035554302856326,2.018230593763292,36263.65625,36302.140625,0.10601131045560759,1.048594727771221,"[(0.0, 36302.140625), (0.36459612380713224, 36302.140625), (0.547820788808167, 36294.05859375), (0.7313313209451735, 36292.828125), (0.9143637786619365, 36281.40234375), (1.0988184437155724, 36276.0859375), (1.6498275538906455, 36265.94140625), (2.018230593763292, 36263.65625)]",1.0,model.layers.5.mlp.down_proj
Sort Columns,0.0011073569767177105,0.0011073569767177105,15115.943359375,15124.263671875,0.055013008768634526,2.004523460798858,"[(0.0, 15124.263671875), (0.0011073569767177105, 15115.943359375)]",,model.layers.6.self_attn.q_proj
Original Tetris,0.011392532847821712,0.0,15124.263671875,15124.263671875,0.0,0.0,"[(0.0, 15124.263671875)]",,model.layers.6.self_attn.q_proj
Random Swaps,0.03329925797879696,0.013680510222911835,15092.3916015625,15115.943359375,0.15580739655188677,2.006351120403451,"[(0.0, 15115.943359375), (0.013680510222911835, 15092.3916015625)]",,model.layers.6.self_attn.q_proj
Our Tetris,0.251270251814276,0.25119223818182945,15111.87109375,15124.263671875,0.08193838982088875,1.0773395904553194,"[(0.0, 15124.263671875), (0.041044394951313734, 15124.263671875), (0.12153790798038244, 15122.03125), (0.22951781004667282, 15116.8828125), (0.25119223818182945, 15111.87109375)]",1.0,model.layers.6.self_attn.q_proj
Sort Columns,0.0013029146939516068,0.0013029146939516068,5691.93896484375,5713.4169921875,0.3759226286672049,1.9981585330996088,"[(0.0, 5713.4169921875), (0.0013029146939516068, 5691.93896484375)]",,model.layers.6.self_attn.k_proj
Original Tetris,0.013608502224087715,0.0,5713.4169921875,5713.4169921875,0.0,0.0,"[(0.0, 5713.4169921875)]",,model.layers.6.self_attn.k_proj
Random Swaps,0.039464553352445364,0.03523236373439431,5685.966796875,5691.93896484375,0.10492326087185903,1.9994967900803617,"[(0.0, 5691.93896484375), (0.004493260756134987, 5689.75927734375), (0.011998418718576431, 5688.8916015625), (0.027390284929424524, 5688.3310546875), (0.03523236373439431, 5685.966796875)]",,model.layers.6.self_attn.k_proj
Our Tetris,0.26211913023144007,0.2620371337980032,5703.54052734375,5713.4169921875,0.17286441471461006,1.1405652013345575,"[(0.0, 5713.4169921875), (0.043483931105583906, 5713.4169921875), (0.0652564880438149, 5710.94775390625), (0.21815593680366874, 5709.802734375), (0.2620371337980032, 5703.54052734375)]",1.0,model.layers.6.self_attn.k_proj
Sort Columns,0.0012622671201825142,0.0012622671201825142,3840.7021484375,3898.7080078125,1.4878226135110364,1.9979493178450398,"[(0.0, 3898.7080078125), (0.0012622671201825142, 3840.7021484375)]",,model.layers.6.self_attn.v_proj
